No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
6103,sujata mastani sadashiv peth,14800,1,4499,0.53,3,18,https://www.zomato.com/pune/sujata-mastani-sadashiv-peth,15.036092766088158,65.39702042696975,98.77898940254953,92.04423283673783,91.85225003839656,65.65811703271388,100,69.66,P2 - High,563
1275,dance clubs close to me,74000,5,22496,0.07,5,28,https://www.zomato.com/bangalore/drinks-and-nightlife,81.20872369835662,95.338657656274,66.90216556596529,31.63108585470742,40.96144985409307,47.01274765780986,100,69.66,P2 - High,563
1096,mess near me,90500,5,14661,0.14,5,42,https://www.zomato.com/nagpur/mess,84.94086929811088,91.95208109353402,66.90216556596529,51.81231761634157,14.56765473813546,47.01274765780986,100,69.66,P2 - High,563
4263,japanese restaurant,22200,4,6748,0.43,3,25,https://www.zomato.com/ahmedabad/restaurants/japanese?sort=recent,40.162801412993396,78.44417140224236,79.79573030256489,88.14314237444324,51.73552449700507,65.65811703271388,100,69.64,P2 - High,564
938,vasant kunj dlf emporio,90500,6,4244,0.21,4,24,https://www.zomato.com/ncr/restaurants/in/dlf-emporio-mall-vasant-kunj,84.94086929811088,61.78774381815389,58.03256028259868,67.51651052065735,56.71939794194441,55.95146674857933,100,69.62,P2 - High,565
3245,2bhk diner & key club,27100,3,8238,0.0,3,14,https://www.zomato.com/pune/2bhk-diner-key-club-bund-garden,50.391644908616186,83.25142067270772,91.34541545077562,7.164798034096146,96.61342343726002,65.65811703271388,100,69.6,P2 - High,566
1995,bandra restaurants,49500,5,8019,0.25,4,34,https://www.zomato.com/mumbai/bandra-west-restaurants,71.55582859775764,81.3699892489633,66.90216556596529,73.36046690216557,27.753033328213796,55.95146674857933,100,69.6,P2 - High,566
5913,good morning hotel,14800,3,4499,0.67,2,18,https://www.zomato.com/trivandrum/good-morning-hotel-karamana,15.036092766088158,65.39702042696975,91.34541545077562,94.95469205959147,91.85225003839656,74.99616034403319,100,69.6,P2 - High,566
3508,jai hind kolkata,27100,2,8238,0.05,4,21,https://www.zomato.com/kolkata/jai-hind-dhaba-paddapukur,50.391644908616186,83.25142067270772,96.41376132698511,24.581477499616035,76.24788818921824,55.95146674857933,100,69.6,P2 - High,566
1263,pav bhaji near me,74000,6,7200,0.22,5,29,https://www.zomato.com/sikar/delivery/dish-pav-bhaji,81.20872369835662,80.4331131930579,58.03256028259868,69.15988327445861,37.96651819996928,47.01274765780986,100,69.59,P2 - High,567
2097,best restaurants in bangalore,49500,5,8019,0.24,11,23,https://www.zomato.com/bangalore/restaurants,71.55582859775764,81.3699892489633,66.90216556596529,72.0626631853786,62.3022577177085,22.569497772999537,100,69.57,P2 - High,568
174,kurla day,368000,6,21105,0.0,1,47,https://www.zomato.com/mumbai/day-to-day-snacks-corner-1-kurla,96.8514821072032,94.82414375671941,58.03256028259868,7.164798034096146,9.169098448778989,89.6790047611734,100,69.57,P2 - High,568
4026,slink and bardot restaurant,22200,3,6748,0.12,1,24,https://www.zomato.com/mumbai/slink-bardot-worli,40.162801412993396,78.44417140224236,91.34541545077562,46.114268161572724,56.71939794194441,89.6790047611734,100,69.57,P2 - High,568
498,eating spots near me,165000,5,50160,0.07,15,28,https://www.zomato.com/restaurants-near-me,91.92904315773308,98.53325142067271,66.90216556596529,31.63108585470742,40.96144985409307,16.548917217017355,100,69.55,P2 - High,569
2857,baglami,33100,3,10062,0.07,1,40,https://www.zomato.com/mumbai/ba%C4%9Flami-bandra-kurla-complex,58.454922438949474,87.39056980494547,91.34541545077562,31.63108585470742,17.40132084165259,89.6790047611734,100,69.54,P2 - High,570
3303,s near me,27100,2,8238,0.0,1,19,https://www.zomato.com/restaurants-near-me,50.391644908616186,83.25142067270772,96.41376132698511,7.164798034096146,87.82061127322991,89.6790047611734,75,69.54,P2 - High,570
1881,palladio bar jaipur,49500,4,8019,0.12,2,40,https://www.zomato.com/jaipur/bar-palladio-jaipur-narayan-singh-circle,71.55582859775764,81.3699892489633,79.79573030256489,46.114268161572724,17.40132084165259,74.99616034403319,100,69.53,P2 - High,571
628,sushi,135000,10,8896,0.5,3,70,https://www.zomato.com/mumbai/restaurants/sushi,89.79419444017816,85.34019351866073,37.6977422822915,90.98448778989403,0.9522346797726899,65.65811703271388,100,69.48,P2 - High,572
2682,coffee places near me,27100,4,10062,0.16,12,17,https://www.zomato.com/cafes-near-me,50.391644908616186,87.39056980494547,79.79573030256489,57.164798034096144,93.59545384733528,20.772538780525263,100,69.48,P2 - High,572
1074,mani square kolkata,74000,5,5963,0.11,4,25,https://www.zomato.com/kolkata/restaurants/in/mani-square-mall-embypass?category=9&no-bar=1,81.20872369835662,75.70265704192904,66.90216556596529,43.04254338811243,51.73552449700507,55.95146674857933,100,69.47,P2 - High,573
4555,sandy's chocolate lab,18100,4,5502,0.46,3,19,https://www.zomato.com/chennai/sandys-chocolate-laboratory-nungambakkam,27.43050222700046,72.30072185532175,79.79573030256489,89.2105667332207,87.82061127322991,65.65811703271388,100,69.47,P2 - High,573
4947,sandy's chocolate lab,18100,4,5502,0.46,3,19,https://www.zomato.com/chennai/sandys-chocolate-laboratory-nungambakkam,27.43050222700046,72.30072185532175,79.79573030256489,89.2105667332207,87.82061127322991,65.65811703271388,100,69.47,P2 - High,573
3536,social park street,27100,1,8238,0.13,2,37,https://www.zomato.com/kolkata/park-street-social-park-street-area,50.391644908616186,83.25142067270772,98.77898940254953,48.96329288895715,22.377514974658276,74.99616034403319,100,69.46,P2 - High,574
1955,bars near me near me,49500,4,15048,0.05,12,21,https://www.zomato.com/bars-near-me,71.55582859775764,92.64321916756259,79.79573030256489,24.581477499616035,76.24788818921824,20.772538780525263,100,69.43,P2 - High,575
3685,best restaurants in mumbai,33100,4,8238,0.36,6,32,https://www.zomato.com/mumbai/restaurants,58.454922438949474,83.25142067270772,79.79573030256489,84.02703117800645,31.33159268929504,39.709722008908,100,69.4,P2 - High,576
2877,ultra high lounge bangalore,33100,4,5362,0.12,3,21,https://www.zomato.com/bangalore/high-ultra-lounge-sheraton-grand-bangalore-hotel-malleshwaram-bangalore,58.454922438949474,69.19060052219321,79.79573030256489,46.114268161572724,76.24788818921824,65.65811703271388,100,69.4,P2 - High,576
3597,best restaurants near me for dinner,27100,4,8238,0.19,13,17,https://www.zomato.com/restaurants-near-me,50.391644908616186,83.25142067270772,79.79573030256489,63.876516664106894,93.59545384733528,19.198279834126865,100,69.38,P2 - High,577
139,domino's pizza near me,368000,11,8865,0.18,3,35,https://www.zomato.com/hyderabad/dominos-pizza-sd-road-secunderabad,96.8514821072032,85.22500383965597,33.996313930271846,61.78774381815389,26.186453693749044,65.65811703271388,100,69.37,P2 - High,578
4242,café 27,22200,2,3596,0.22,3,21,https://www.zomato.com/ncr/cafe-27-kailash-colony-new-delhi,40.162801412993396,59.39179849485486,96.41376132698511,69.15988327445861,76.24788818921824,65.65811703271388,100,69.37,P2 - High,578
3545,govind garden restaurant pimple saudagar,27100,3,8238,0.06,5,19,https://www.zomato.com/pune/govind-garden-pimple-saudagar,50.391644908616186,83.25142067270772,91.34541545077562,28.113960989095375,87.82061127322991,47.01274765780986,100,69.37,P2 - High,578
545,vegan restaurants near me,135000,7,10873,0.17,5,36,https://www.zomato.com/mumbai/world-vegan-day,89.79419444017816,88.82660113653816,51.81999692827522,59.537705421594225,24.473967132544928,47.01274765780986,100,69.36,P2 - High,579
1933,bandra mumbai restaurants,49500,5,8019,0.04,4,19,https://www.zomato.com/mumbai/bandra-west-restaurants,71.55582859775764,81.3699892489633,66.90216556596529,21.279373368146214,87.82061127322991,55.95146674857933,100,69.36,P2 - High,579
2526,restaurants bangalore,40500,4,12312,0.24,9,33,https://www.zomato.com/bangalore/restaurants,65.42005836277069,90.37014283520196,79.79573030256489,72.0626631853786,29.365688834280444,27.453540162801417,100,69.35,P2 - High,580
786,netaji subhash place delhi,90500,4,17820,0.02,5,34,https://www.zomato.com/ncr/netaji-subhash-place-delhi-restaurants,84.94086929811088,93.55705728766702,79.79573030256489,16.456765473813544,27.753033328213796,47.01274765780986,100,69.34,P2 - High,581
2310,cafeteria restaurants near me,33100,6,12312,0.19,9,17,https://www.zomato.com/cafes-near-me,58.454922438949474,90.37014283520196,58.03256028259868,63.876516664106894,93.59545384733528,27.453540162801417,100,69.34,P2 - High,581
656,jharsuguda city,135000,7,13135,0.06,1,42,https://www.zomato.com/jharsuguda/jharsuguda-city-restaurants?cuisine=82,89.79419444017816,91.46828444171402,51.81999692827522,28.113960989095375,14.56765473813546,89.6790047611734,100,69.34,P2 - High,581
620,infiniti mall in andheri,135000,9,4563,0.71,6,27,https://www.zomato.com/mumbai/restaurants/in/infiniti-mall-andheri-lokhandwala,89.79419444017816,67.51651052065735,41.836891414529255,95.45384733527877,44.54000921517432,39.709722008908,100,69.32,P2 - High,582
833,near for me,135000,6,7249,0.1,1,48,https://www.zomato.com/restaurants-near-me,89.79419444017816,80.71724773460298,58.03256028259868,39.924742743050224,8.255260328674552,89.6790047611734,100,69.31,P2 - High,583
1967,toit pune,40500,4,8019,0.34,8,33,https://www.zomato.com/pune/toit-1-kalyani-nagar,65.42005836277069,81.3699892489633,79.79573030256489,82.54492397481185,29.365688834280444,30.51758562432806,100,69.3,P2 - High,584
662,cafes to visit in jaipur,135000,7,8896,0.28,16,28,https://www.zomato.com/jaipur/great-cafes,89.79419444017816,85.34019351866073,51.81999692827522,76.70096759330363,40.96144985409307,15.466134234372596,100,69.29,P2 - High,585
6113,oia bangalore menu,18100,1,4499,0.18,2,19,https://www.zomato.com/bangalore/oia-3-hennur-bangalore/menu,27.43050222700046,65.39702042696975,98.77898940254953,61.78774381815389,87.82061127322991,74.99616034403319,100,69.28,P2 - High,586
3240,best restaurants pune,27100,4,8238,0.4,9,24,https://www.zomato.com/pune/dine-out,50.391644908616186,83.25142067270772,79.79573030256489,86.72246966671786,56.71939794194441,27.453540162801417,100,69.26,P2 - High,587
328,wow momo,201000,10,8314,0.28,3,48,https://www.zomato.com/mumbai/restaurants/wow-momo,93.64920903087084,84.88711411457534,37.6977422822915,76.70096759330363,8.255260328674552,65.65811703271388,100,69.26,P2 - High,587
4438,hira sweets near me,22200,4,6748,0.12,3,12,https://www.zomato.com/ncr/restaurants/hira-sweets,40.162801412993396,78.44417140224236,79.79573030256489,46.114268161572724,98.32590999846414,65.65811703271388,100,69.25,P2 - High,588
3086,ice cream shop,40500,5,4390,0.37,3,26,https://www.zomato.com/ice-cream-restaurants-near-me,65.42005836277069,62.67854400245738,66.90216556596529,84.73352787590231,47.9265857779143,65.65811703271388,100,69.24,P2 - High,589
2443,kathiyawadi restaurant near me,40500,4,12312,0.04,7,20,https://www.zomato.com/ahmedabad/restaurants/kathiyawadi,65.42005836277069,90.37014283520196,79.79573030256489,21.279373368146214,82.18399631393028,34.34956227921978,100,69.23,P2 - High,590
3145,ten down street,27100,4,8238,0.27,3,32,https://www.zomato.com/hyderabad/10-downing-street-begumpet,50.391644908616186,83.25142067270772,79.79573030256489,75.71801566579634,31.33159268929504,65.65811703271388,100,69.22,P2 - High,591
1633,indian restaurant in indiranagar,60500,5,9801,0.07,11,19,https://www.zomato.com/bangalore/indiranagar-restaurants/north-indian,76.73168484103824,85.92382122561818,66.90216556596529,31.63108585470742,87.82061127322991,22.569497772999537,100,69.22,P2 - High,591
1938,ram ashraya,49500,3,15048,0.0,3,33,https://www.zomato.com/mumbai/ramashraya-since-1939-matunga-east,71.55582859775764,92.64321916756259,91.34541545077562,7.164798034096146,29.365688834280444,65.65811703271388,100,69.22,P2 - High,591
773,fast foods close to me,135000,5,41040,0.06,4,48,https://www.zomato.com/fast-food-restaurants-near-me,89.79419444017816,97.8497926585778,66.90216556596529,28.113960989095375,8.255260328674552,55.95146674857933,100,69.2,P2 - High,592
4415,shetty's lunch home jayanagar,18100,3,6748,0.27,5,19,https://www.zomato.com/bangalore/shetty-lunch-home-1-jayanagar-bangalore,27.43050222700046,78.44417140224236,91.34541545077562,75.71801566579634,87.82061127322991,47.01274765780986,100,69.17,P2 - High,593
1680,starbucks coffee price,74000,6,5886,0.13,1,36,https://www.zomato.com/ncr/starbucks-coffee-connaught-place-new-delhi,81.20872369835662,75.31101213331286,58.03256028259868,48.96329288895715,24.473967132544928,89.6790047611734,100,69.16,P2 - High,594
698,gurgaon sector 56,110000,7,8896,0.35,6,44,https://www.zomato.com/ncr/sector-56-gurgaon-gurugram-restaurants,87.5441560436185,85.34019351866073,51.81999692827522,83.30517585624328,12.217785286438332,39.709722008908,100,69.14,P2 - High,595
1188,gardens galleria mall,74000,1,22496,0.0,7,38,https://www.zomato.com/ncr/restaurants/in/gardens-galleria-mall-sector-38,81.20872369835662,95.338657656274,98.77898940254953,7.164798034096146,20.296421440638923,34.34956227921978,100,69.13,P2 - High,596
254,kurla kurla,368000,10,17259,0.2,4,49,https://www.zomato.com/mumbai/kurla-restaurants,96.8514821072032,93.403471048994,37.6977422822915,65.78866533558593,7.226232529565346,55.95146674857933,100,69.12,P2 - High,597
953,burger close to me,90500,4,27512,0.07,8,39,https://www.zomato.com/burger-restaurants-near-me,84.94086929811088,96.37536476731685,79.79573030256489,31.63108585470742,18.729841806174164,30.51758562432806,100,69.12,P2 - High,597
1907,roast 24 seven,49500,3,15048,0.0,4,29,https://www.zomato.com/hyderabad/roast-24-seven-gachibowli,71.55582859775764,92.64321916756259,91.34541545077562,7.164798034096146,37.96651819996928,55.95146674857933,100,69.11,P2 - High,598
1338,ss hyderabad biryani near me,60500,6,7200,0.18,5,25,https://www.zomato.com/chennai/ss-hyderabad-biryani-nungambakkam-nungambakkam,76.73168484103824,80.4331131930579,58.03256028259868,61.78774381815389,51.73552449700507,47.01274765780986,100,69.09,P2 - High,599
282,nexus shantiniketan,246000,8,10173,0.9,15,52,https://www.zomato.com/bangalore/restaurants/in/nexus-shantiniketan-whitefield,94.99308861925971,88.58854246659499,46.636461373060975,97.23544770388574,5.268007986484413,16.548917217017355,100,69.09,P2 - High,599
1834,flavours,49500,7,4816,0.99,1,45,https://www.zomato.com/hyderabad/flavours-begumpet,71.55582859775764,67.86975886960528,51.81999692827522,97.64245123636923,11.050529872523418,89.6790047611734,100,69.08,P2 - High,600
333,the magnolia bakery,246000,7,23935,0.11,5,40,https://www.zomato.com/bangalore/magnolia-bakery-indiranagar-bangalore,94.99308861925971,95.76869912455844,51.81999692827522,43.04254338811243,17.40132084165259,47.01274765780986,100,69.07,P2 - High,601
2054,kerala café,49500,5,8019,0.03,2,22,https://www.zomato.com/pune/kerala-cafe-1-kalyani-nagar,71.55582859775764,81.3699892489633,66.90216556596529,18.53017969589925,69.11380740285671,74.99616034403319,100,69.07,P2 - High,601
5549,buffet restaurants,27100,4,5502,0.24,2,27,https://www.zomato.com/mumbai/best-buffet,50.391644908616186,72.30072185532175,79.79573030256489,72.0626631853786,44.54000921517432,74.99616034403319,100,69.06,P2 - High,602
2944,sushi near me,22200,4,10062,0.41,9,22,https://www.zomato.com/mumbai/restaurants/sushi,40.162801412993396,87.39056980494547,79.79573030256489,87.17554907080326,69.11380740285671,27.453540162801417,100,69.05,P2 - High,603
2027,butterfly high,49500,4,15048,0.14,7,35,https://www.zomato.com/hyderabad/butterfly-high-1-hitech-city,71.55582859775764,92.64321916756259,79.79573030256489,51.81231761634157,26.186453693749044,34.34956227921978,100,69.05,P2 - High,603
98,domino's pizza,1000000,12,17228,0.18,3,48,https://www.zomato.com/ncr/dominos-pizza-3-rohini-new-delhi,99.4394102288435,93.29596068192289,30.70188911073568,61.78774381815389,8.255260328674552,65.65811703271388,100,69.0,P2 - High,604
2466,near bars and restaurants,40500,4,12312,0.17,15,25,https://www.zomato.com/hyderabad/bar,65.42005836277069,90.37014283520196,79.79573030256489,59.537705421594225,51.73552449700507,16.548917217017355,100,69.0,P2 - High,604
406,forum south bengaluru,165000,7,6793,0.16,13,23,https://www.zomato.com/bangalore/restaurants/in/forum-south-bengaluru-mall,91.92904315773308,80.20273383504838,51.81999692827522,57.164798034096144,62.3022577177085,19.198279834126865,100,69.0,P2 - High,604
1220,hotel highway king,60500,6,11988,0.13,3,32,https://www.zomato.com/jaipur/hotel-highway-king-restaurant-ajmer-highway,76.73168484103824,89.1952081093534,58.03256028259868,48.96329288895715,31.33159268929504,65.65811703271388,100,68.96,P2 - High,605
3657,nearest bar near me,22200,4,8238,0.19,7,14,https://www.zomato.com/bars-near-me,40.162801412993396,83.25142067270772,79.79573030256489,63.876516664106894,96.61342343726002,34.34956227921978,100,68.95,P2 - High,606
2198,legacy brewing company,18100,3,12312,0.18,3,23,https://www.zomato.com/bangalore/legacy-brewing-company-1-rajarajeshwari-nagar-bangalore,27.43050222700046,90.37014283520196,91.34541545077562,61.78774381815389,62.3022577177085,65.65811703271388,100,68.95,P2 - High,606
