No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
1023,jhansi,368000,14,6750.0,0.27,1,60,https://www.tripadvisor.in/Attraction_Review-g679029-d1204498-Reviews-Jhansi_Fort-Jhansi_Uttar_Pradesh.html,82.6439972241499,55.05898681471201,26.780013879250518,77.59195003469813,9.833448993754335,77.39070090215128,100,60.95,P2 - High,1343
830,bilaspur bilaspur,450000,18,3375.0,0.26,1,38,https://www.tripadvisor.in/Tourism-g2290598-Bilaspur_Bilaspur_District_Chhattisgarh-Vacations.html,87.23802914642609,36.745315752949345,18.577376821651626,76.59264399722416,48.73698820263706,77.39070090215128,100,60.95,P2 - High,1343
4764,things to see in munnar,90500,2,27512.0,0.11,18,38,https://www.tripadvisor.in/Attractions-g303881-Activities-Munnar_Idukki_District_Kerala.html,31.186675919500345,87.11311589174184,97.4323386537127,44.80916030534351,48.73698820263706,6.245662734212354,100,60.95,P2 - High,1343
1269,star box near me,368000,11,12438.0,0.05,3,38,https://www.tripadvisor.in/Restaurant_Review-g297654-d8617703-Reviews-Starbucks-Pune_Pune_District_Maharashtra.html,82.6439972241499,70.83969465648855,44.587092297015964,23.719639139486468,48.73698820263706,42.61623872310896,100,60.94,P2 - High,1344
5121,places in pondicherry,90500,4,27512.0,0.09,10,34,https://www.tripadvisor.in/Attractions-g659792-Activities-Pondicherry_Union_Territory_of_Pondicherry.html,31.186675919500345,87.11311589174184,90.99236641221374,37.376821651630806,61.48507980569049,13.893129770992363,100,60.94,P2 - High,1344
1772,maldives maldives,301000,13,7705.0,0.22,1,55,https://www.tripadvisor.in/Tourism-g293953-Maldives-Vacations.html,77.54337265787647,59.00763358778626,31.061762664816094,71.5614156835531,13.324080499653023,77.39070090215128,100,60.93,P2 - High,1345
4271,attractive places in mumbai,110000,2,33440.0,0.06,23,40,https://www.tripadvisor.in/Attractions-g304554-Activities-Mumbai_Maharashtra.html,41.360166551006245,90.82581540596809,97.4323386537127,26.349757113115892,43.59472588480222,4.260929909784872,100,60.93,P2 - High,1345
2081,agra fort india,246000,10,11537.0,0.11,3,43,https://www.tripadvisor.in/Attraction_Review-g297683-d319695-Reviews-Agra_Fort-Agra_Agra_District_Uttar_Pradesh.html,71.85981956974324,69.02151283830673,52.87300485773768,44.80916030534351,35.31575294934074,42.61623872310896,100,60.92,P2 - High,1346
5113,fancy shop near me,90500,6,8805.0,0.4,7,35,https://www.tripadvisor.in/Attractions-g679014-Activities-c26-t144-Secunderabad_Hyderabad_District_Telangana.html,31.186675919500345,61.44344205412907,81.80430256766135,86.77307425399029,58.66065232477447,19.84732824427481,100,60.91,P2 - High,1347
640,jaipur junction,450000,14,8250.0,0.63,5,49,https://www.tripadvisor.in/Attraction_Review-g304555-d27795877-Reviews-Jaipur_Junction_Railway_Station-Jaipur_Jaipur_District_Rajasthan.html,87.23802914642609,60.38167938931298,26.780013879250518,93.59472588480222,18.653712699514223,29.347675225537817,100,60.91,P2 - High,1347
4927,marketplace mumbai,90500,6,5963.0,0.25,1,45,https://www.tripadvisor.in/Attractions-g304554-Activities-c26-t142-Mumbai_Maharashtra.html,31.186675919500345,52.57460097154754,81.80430256766135,75.52394170714781,30.562109646079115,77.39070090215128,100,60.91,P2 - High,1347
2382,wardha wardha,201000,11,3959.0,0.11,1,26,https://www.tripadvisor.in/Attractions-g2287546-Activities-Wardha_Wardha_District_Maharashtra.html,65.62803608605135,40.43719639139486,44.587092297015964,44.80916030534351,80.38861901457321,77.39070090215128,100,60.9,P2 - High,1348
1761,eluru in andhra pradesh,246000,13,4515.0,0.19,1,35,https://www.tripadvisor.in/Tourism-g12435362-Eluru_West_Godavari_District_Andhra_Pradesh-Vacations.html,71.85981956974324,43.99028452463567,31.061762664816094,66.50936849410132,58.66065232477447,77.39070090215128,100,60.9,P2 - High,1348
3263,malpe beach,165000,9,7738.0,0.13,1,48,https://www.tripadvisor.in/Attraction_Review-g1205104-d1656593-Reviews-or40-Malpe_Beach-Malpe_Udupi_District_Karnataka.html,58.74392782789729,59.76405274115197,60.99930603747398,52.34559333795975,22.16516308119362,77.39070090215128,100,60.9,P2 - High,1348
692,moradabad in up,550000,16,6215.0,0.07,1,35,https://www.tripadvisor.in/Attractions-g658409-Activities-Moradabad_Moradabad_District_Uttar_Pradesh.html,91.38098542678695,53.31020124913255,22.317834836918806,29.784871616932683,58.66065232477447,77.39070090215128,100,60.9,P2 - High,1348
4110,great rann of kutch kutch,110000,9,5159.0,0.21,1,35,https://www.tripadvisor.in/Attraction_Review-g3382545-d2509575-Reviews-Great_Rann_of_Kutch-Kutch_Kutch_District_Gujarat.html,41.360166551006245,48.98681471200555,60.99930603747398,69.95142262317835,58.66065232477447,77.39070090215128,100,60.9,P2 - High,1348
5123,pattaya city in thailand,90500,7,8805.0,0.41,2,42,https://www.tripadvisor.in/Tourism-g293919-Pattaya_Chonburi_Province-Vacations.html,31.186675919500345,61.44344205412907,75.71825121443442,87.2033310201249,38.29979181124219,50.49965301873699,100,60.89,P2 - High,1349
5601,places to see kolkata,90500,2,22496.0,0.11,8,40,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,31.186675919500345,83.40041637751561,97.4323386537127,44.80916030534351,43.59472588480222,17.411519777931993,100,60.89,P2 - High,1349
2954,islands andaman and nicobar,165000,9,5577.0,0.16,3,33,https://www.tripadvisor.in/Tourism-g297583-Andaman_and_Nicobar_Islands-Vacations.html,58.74392782789729,50.11797362942401,60.99930603747398,60.91603053435114,63.913948646773065,42.61623872310896,100,60.89,P2 - High,1349
6115,wonders of world noida,74000,7,4876.0,0.27,1,28,https://www.tripadvisor.in/Attraction_Review-g644043-d1887146-Reviews-Worlds_of_Wonder-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,19.285218598195698,46.557945870922964,75.71825121443442,77.59195003469813,75.78764746703678,77.39070090215128,100,60.88,P2 - High,1350
1639,delhi greater noida,301000,10,5929.0,0.14,2,44,https://www.tripadvisor.in/Attractions-g2140594-Activities-Greater_Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,77.54337265787647,51.70714781401804,52.87300485773768,55.558639833449,32.67869535045107,50.49965301873699,100,60.87,P2 - High,1351
1876,maharashtra baramati,301000,12,3401.0,0.1,1,27,https://www.tripadvisor.in/Attractions-g311296-Activities-Baramati_Pune_District_Maharashtra.html,77.54337265787647,36.88410825815406,37.0853573907009,41.082581540596806,78.14018043025676,77.39070090215128,100,60.86,P2 - High,1352
3451,jharsuguda town,135000,7,21870.0,0.0,1,47,https://www.tripadvisor.in/Tourism-g1584797-Jharsuguda_Jharsuguda_District_Odisha-Vacations.html,50.666204024982655,82.3941707147814,75.71825121443442,7.4323386537127,26.204024982650942,77.39070090215128,100,60.86,P2 - High,1352
341,domino's pizza,1000000,15,7604.0,0.18,3,48,https://www.tripadvisor.in/Restaurant_Review-g494941-d5070187-Reviews-Domino_s_Pizza-Indore_Indore_District_Madhya_Pradesh.html,98.43164469118668,58.73698820263705,24.274809160305345,64.87855655794587,22.16516308119362,42.61623872310896,100,60.86,P2 - High,1352
9,barcelona,2740000,58,4704.0,0.96,1,60,https://www.tripadvisor.in/Attractions-g187497-Activities-Barcelona_Catalonia.html,99.88896599583622,45.031228313671065,2.1374045801526687,97.27966689798751,9.833448993754335,77.39070090215128,100,60.86,P2 - High,1352
1246,golden temple of punjab,450000,11,17259.0,0.04,3,46,https://www.tripadvisor.in/Attraction_Review-g303884-d12687575-Reviews-Golden_Temple-Amritsar_Amritsar_District_Punjab.html,87.23802914642609,77.39764052741151,44.587092297015964,21.35322692574601,28.79944482997918,42.61623872310896,100,60.85,P2 - High,1353
6807,places of visit in mysore,60500,2,18392.0,0.35,22,32,https://www.tripadvisor.in/Attractions-g304553-Activities-Mysuru_Mysore_Mysore_District_Karnataka.html,8.334489937543372,79.36849410131853,97.4323386537127,84.1498959056211,66.3150589868147,4.649548924358083,100,60.85,P2 - High,1353
198,baroda in gujarat,1000000,23,4300.0,0.11,1,35,https://www.tripadvisor.in/Tourism-g297613-Vadodara_Vadodara_District_Gujarat-Vacations.html,98.43164469118668,43.802914642609295,12.956280360860518,44.80916030534351,58.66065232477447,77.39070090215128,100,60.85,P2 - High,1353
6863,tourist spots at mysore,60500,2,18392.0,0.35,22,32,https://www.tripadvisor.in/Attractions-g304553-Activities-Mysuru_Mysore_Mysore_District_Karnataka.html,8.334489937543372,79.36849410131853,97.4323386537127,84.1498959056211,66.3150589868147,4.649548924358083,100,60.85,P2 - High,1353
3125,sahara star hotel mumbai india,165000,8,5577.0,0.35,28,34,https://www.tripadvisor.in/Hotel_Review-g304554-d678272-Reviews-Hotel_Sahara_Star-Mumbai_Maharashtra.html,58.74392782789729,50.11797362942401,68.69535045107564,84.1498959056211,61.48507980569049,2.8799444829979204,100,60.84,P2 - High,1354
4331,kerala trip places,110000,3,33440.0,0.09,12,46,https://www.tripadvisor.in/Attractions-g297631-Activities-Kerala.html,41.360166551006245,90.82581540596809,94.01110340041637,37.376821651630806,28.79944482997918,11.02012491325468,100,60.84,P2 - High,1354
2482,punjab ropar,201000,13,3959.0,0.13,1,20,https://www.tripadvisor.in/Attractions-g2289067-Activities-Rupnagar_Rupnagarr_District_Punjab.html,65.62803608605135,40.43719639139486,31.061762664816094,52.34559333795975,95.00346981263012,77.39070090215128,100,60.83,P2 - High,1355
4537,kerala tourism destinations,135000,3,17820.0,0.12,18,48,https://www.tripadvisor.in/Attractions-g297631-Activities-Kerala.html,50.666204024982655,78.20263705759889,94.01110340041637,48.69535045107564,22.16516308119362,6.245662734212354,100,60.83,P2 - High,1355
4926,munnar tourist spots,90500,3,27512.0,0.15,12,44,https://www.tripadvisor.in/Attractions-g303881-Activities-Munnar_Idukki_District_Kerala.html,31.186675919500345,87.11311589174184,94.01110340041637,58.299791811242194,32.67869535045107,11.02012491325468,100,60.83,P2 - High,1355
4595,kerala tourism destinations,135000,3,17820.0,0.12,18,48,https://www.tripadvisor.in/Attractions-g297631-Activities-Kerala.html,50.666204024982655,78.20263705759889,94.01110340041637,48.69535045107564,22.16516308119362,6.245662734212354,100,60.83,P2 - High,1355
3126,royal win,165000,9,2475.0,0.56,1,47,https://www.tripadvisor.in/Hotel_Review-g1950222-d17694033-Reviews-Hotel_Royal_Win-Badulla_Uva_Province.html,58.74392782789729,30.520471894517698,60.99930603747398,92.21374045801527,26.204024982650942,77.39070090215128,100,60.82,P2 - High,1356
1485,chembur in mumbai,368000,14,5520.0,0.13,4,22,https://www.tripadvisor.in/Attractions-g304554-Activities-zfn15621354-Mumbai_Maharashtra.html,82.6439972241499,49.58362248438584,26.780013879250518,52.34559333795975,90.22900763358778,35.77376821651631,100,60.81,P2 - High,1357
1607,kasauli kasauli,301000,10,14116.0,0.09,3,48,https://www.tripadvisor.in/Attractions-g10782581-Activities-Kasauli_Solan_District_Himachal_Pradesh.html,77.54337265787647,73.58778625954199,52.87300485773768,37.376821651630806,22.16516308119362,42.61623872310896,100,60.79,P2 - High,1358
494,ayodhya in up,673000,17,6124.0,0.06,1,35,https://www.tripadvisor.in/Attractions-g1985445-Activities-Ayodhya_Ayodhya_District_Uttar_Pradesh.html,94.36502428868842,53.19222761970853,20.423317140874396,26.349757113115892,58.66065232477447,77.39070090215128,100,60.78,P2 - High,1359
1610,nadiad gujarat,246000,10,19835.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g2431500-Activities-Nadiad_Kheda_District_Gujarat.html,71.85981956974324,81.10340041637751,52.87300485773768,7.4323386537127,22.16516308119362,77.39070090215128,100,60.77,P2 - High,1360
2440,sai baba temple,201000,8,19557.0,0.0,2,43,https://www.tripadvisor.in/Attraction_Review-g297628-d12702754-Reviews-Sri_Shirdi_Sai_Baba_Temple-Bengaluru_Bangalore_District_Karnataka.html,65.62803608605135,80.50659264399722,68.69535045107564,7.4323386537127,35.31575294934074,50.49965301873699,100,60.77,P2 - High,1360
749,moradabad city,450000,23,2365.0,0.26,1,31,https://www.tripadvisor.in/Attractions-g658409-Activities-Moradabad_Moradabad_District_Uttar_Pradesh.html,87.23802914642609,30.291464260929914,12.956280360860518,76.59264399722416,68.66759195003469,77.39070090215128,100,60.77,P2 - High,1360
966,panaji,450000,11,15210.0,0.19,8,63,https://www.tripadvisor.in/Attractions-g303877-Activities-Panjim_North_Goa_District_Goa.html,87.23802914642609,74.96877168632894,44.587092297015964,66.50936849410132,3.3657182512144335,17.411519777931993,100,60.77,P2 - High,1360
1887,howrah howrah bridge,246000,11,10173.0,0.06,2,31,https://www.tripadvisor.in/Attraction_Review-g304558-d311655-Reviews-Howrah_Bridge-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,71.85981956974324,65.87092297015961,44.587092297015964,26.349757113115892,68.66759195003469,50.49965301873699,100,60.77,P2 - High,1360
1697,amravati city in maharashtra,301000,12,5929.0,0.11,1,39,https://www.tripadvisor.in/Attractions-g1156419-Activities-Amravati_Amravati_District_Maharashtra.html,77.54337265787647,51.70714781401804,37.0853573907009,44.80916030534351,45.995836224843856,77.39070090215128,100,60.76,P2 - High,1361
2430,hyderabad begum bazar,201000,7,32562.0,0.0,6,44,https://www.tripadvisor.in/Attraction_Review-g297586-d19965789-Reviews-Begum_Bazar-Hyderabad_Hyderabad_District_Telangana.html,65.62803608605135,89.7501734906315,75.71825121443442,7.4323386537127,32.67869535045107,23.78903539208883,100,60.76,P2 - High,1361
5851,places to go kolkata,74000,2,22496.0,0.12,20,28,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,83.40041637751561,97.4323386537127,48.69535045107564,75.78764746703678,5.343511450381677,100,60.75,P2 - High,1362
6940,places of interest ahmedabad,60500,1,18392.0,0.13,17,19,https://www.tripadvisor.in/Attractions-g297608-Activities-Ahmedabad_Ahmedabad_District_Gujarat.html,8.334489937543372,79.36849410131853,99.77793199167245,52.34559333795975,97.13393476752256,6.655100624566268,100,60.74,P2 - High,1363
180,ghaziabad,823000,14,19700.0,0.02,3,42,https://www.tripadvisor.in/Tourism-g1062901-Ghaziabad_Ghaziabad_District_Uttar_Pradesh-Vacations.html,96.53712699514226,80.73560027758501,26.780013879250518,17.133934767522554,38.29979181124219,42.61623872310896,100,60.74,P2 - High,1363
1072,junagadh city,368000,13,8865.0,0.12,1,48,https://www.tripadvisor.in/Attractions-g303879-Activities-Junagadh_Junagadh_District_Gujarat.html,82.6439972241499,61.99861207494796,31.061762664816094,48.69535045107564,22.16516308119362,77.39070090215128,100,60.73,P2 - High,1364
5464,port blair in india,90500,9,5963.0,0.22,1,30,https://www.tripadvisor.in/Tourism-g297584-Port_Blair_South_Andaman_Island_Andaman_and_Nicobar_Islands-Vacations.html,31.186675919500345,52.57460097154754,60.99930603747398,71.5614156835531,71.02012491325469,77.39070090215128,100,60.73,P2 - High,1364
1200,mount abu,368000,12,9420.0,0.09,1,48,https://www.tripadvisor.in/Attractions-g679012-Activities-Mount_Abu_Sirohi_District_Rajasthan.html,82.6439972241499,63.47675225537821,37.0853573907009,37.376821651630806,22.16516308119362,77.39070090215128,100,60.72,P2 - High,1365
6548,people's mall bhopal,60500,1,18392.0,0.08,4,22,https://www.tripadvisor.in/Attraction_Review-g319726-d8782975-Reviews-People_s_Mall-Bhopal_Bhopal_District_Madhya_Pradesh.html,8.334489937543372,79.36849410131853,99.77793199167245,33.56696738376127,90.22900763358778,35.77376821651631,100,60.71,P2 - High,1366
3431,mumbai churchgate railway station,201000,4,13135.0,0.0,11,38,https://www.tripadvisor.in/Attraction_Review-g304554-d6438153-Reviews-Churchgate_Railway_Station-Mumbai_Maharashtra.html,65.62803608605135,71.51283830673144,90.99236641221374,7.4323386537127,48.73698820263706,12.401110340041633,100,60.69,P2 - High,1367
1103,bharuch in gujarat,368000,11,11520.0,0.0,1,43,https://www.tripadvisor.in/Attractions-g1152632-Activities-Bharuch_Bharuch_District_Gujarat.html,82.6439972241499,68.43164469118668,44.587092297015964,7.4323386537127,35.31575294934074,77.39070090215128,100,60.69,P2 - High,1367
3129,karnataka gulbarga,165000,11,7738.0,0.11,1,35,https://www.tripadvisor.in/Attractions-g1015902-Activities-Gulbarga_Kalaburagi_District_Karnataka.html,58.74392782789729,59.76405274115197,44.587092297015964,44.80916030534351,58.66065232477447,77.39070090215128,100,60.69,P2 - High,1367
2642,haldia,201000,11,6793.0,0.32,1,61,https://www.tripadvisor.in/Tourism-g1162536-Haldia_East_Midnapore_District_West_Bengal-Vacations.html,65.62803608605135,55.53088133240806,44.587092297015964,81.95697432338653,6.467730742539901,77.39070090215128,100,60.68,P2 - High,1368
4232,rajiv gandhi international cricket stadium hyderabad telangana,201000,9,3718.0,0.08,2,22,https://www.tripadvisor.in/Attraction_Review-g297586-d5782243-Reviews-or80-Rajiv_Gandhi_International_Cricket_Stadium-Hyderabad_Hyderabad_District_Tela.html,65.62803608605135,39.75017349063151,60.99930603747398,33.56696738376127,90.22900763358778,50.49965301873699,100,60.67,P2 - High,1369
3147,kolkata nicco park,201000,11,5577.0,0.71,3,43,https://www.tripadvisor.in/Attraction_Review-g15637456-d3613067-Reviews-Nicco_Parks_Resorts_Limited-Bidhannagar_Kolkata_District_West_Bengal.html,65.62803608605135,50.11797362942401,44.587092297015964,94.94795281054823,35.31575294934074,42.61623872310896,100,60.67,P2 - High,1369
1915,bhavnagar,246000,9,19835.0,0.0,1,61,https://www.tripadvisor.in/Tourism-g679050-Bhavnagar_Bhavnagar_District_Gujarat-Vacations.html,71.85981956974324,81.10340041637751,60.99930603747398,7.4323386537127,6.467730742539901,77.39070090215128,100,60.67,P2 - High,1369
3113,durg durg,165000,11,5577.0,0.11,1,28,https://www.tripadvisor.in/Attractions-g1584787-Activities-Durg_Durg_District_Chhattisgarh.html,58.74392782789729,50.11797362942401,44.587092297015964,44.80916030534351,75.78764746703678,77.39070090215128,100,60.67,P2 - High,1369
2588,subway near me,201000,12,3959.0,0.54,1,43,https://www.tripadvisor.in/Restaurant_Review-g297628-d2345758-Reviews-Subway-Bengaluru_Bangalore_District_Karnataka.html,65.62803608605135,40.43719639139486,37.0853573907009,91.63775156141568,35.31575294934074,77.39070090215128,100,60.66,P2 - High,1370
